,0
144,ＷＴＯ
145,陳若
146,管碧玲
147,立法院內政委員會
148,行政院農業委員會
149,莊瑞雄
150,司法院
151,蔡英文
152,嘉市
153,游淑慧
154,徐巧芯
155,蘇貞昌
156,王欣儀
157,市議會
158,台北市
159,李中岑
160,行政院長
161,台北市議會黨團
162,北市
163,政大法律系
164,黃健豪
165,廖元豪
166,四縣市議會黨團
167,萊豬自治條例
168,張秀華
169,楊舒秦
170,雷立芬
171,北市衛生局
172,公會聯合會
173,台大農業經濟系暨研究所
174,高雄醫學大學
175,錢建文
176,李建誠
177,歐盟
178,王文心
179,世界貿易組織（WTO
180,徐天麟
181,鄔海明
182,香港
183,劉峻緯
184,台北東區
185,陳根記
186,張聰
187,Paolo Vranjes
188,莎莎
189,謝文
190,鏞記酒家
191,高琹雯
192,陳柏霖
193,義大利
194,翠華餐廳
195,王瑞瑤
196,香港人
197,雪梨
198,Amber
199,雲吞麵
200,陸羽茶室
201,米其林
202,亞洲人
203,龍景軒
204,台灣人
205,謝嫣薇
206,新富町
207,Maria Merone
208,林泉
209,Lexus
210,法國
211,半島酒店
212,港式
213,Vicky Cheng
214,蓮香樓
215,朱古力
216,敏華
217,鄭永麒
218,台灣文博會
219,澳洲牛奶公司
220,尖沙咀
221,中國
222,勞斯萊斯
223,元朗王子飯店
224,迪士尼樂園酒店
225,法式
226,謝文選
227,港
228,佐藤秀明
229,蟛蜞
230,愛馬仕
231,坡里
232,雲林口湖養豬生產合作社
233,韓儒伯
234,美國在台協會（ＡＩＴ）
235,台大農經系
236,台商會
237,張佑誠
238,徐世勳
239,洪健鈞
240,總統府
241,衛福部食藥署
242,扁
243,汪洋
244,台大醫院毒理學
245,馬
246,姜至剛
247,台大
248,亞尼克
249,北海道
250,三萩茶會
251,屏東
252,日式
253,三荻茶會
254,南棗核桃糕
255,美方
256,世貿組織
257,政府
258,台美
259,畜牧處
260,鈕則勳
261,廣告系
262,江文全
263,聯合報民調中心
264,林明彥
265,許春和
266,張麗善
267,蔡德福
268,麥寮養豬生產合作社
269,土庫養豬生產合作社
270,虎尾
271,雲林縣長
272,農業處長
273,林名振
274,楊已眉
275,林容達
276,雲林縣養豬協會
277,口湖養豬生產合作社
278,吳芳銘
279,萊豬聯盟
280,中華民國養豬協會
281,嘉義市衛生局
282,議會
283,市府
284,嘉市食品安全管理自治條例草案
285,朱立倫
286,雲林縣黨部
287,組發會
288,全歐盟
289,趙少康
290,陳瑞雄
291,新加坡
292,布達典禮
293,文傳會
294,中廣
295,陳清秀
296,張其祿
297,廖義銘
298,廖達琪
299,民眾黨
300,吳大學法律系
301,中山大學政研所
302,萊豬案屬複決案
303,高雄大學政治法律系
304,行政院農委會
305,王美花
306,林麗蟬
307,馬英九
308,ＣＰＴＰＰ
309,美國ＦＤＡ
310,食品藥物管理局
311,台積電
312,ＦＤＡ
313,國民黨婦女部
314,經濟部長
315,台灣民意基金會
316,美牛
317,劉康彥
318,印尼
319,國民黨國際部
320,越南
321,韓國
322,國際食品法典委員會（CODEX
323,黃裕鈞
324,丹麥
325,菲律賓
326,比利時
327,郭國文
328,二加二
329,黑白集
330,日本自民黨
331,民進黨國際部
332,鐘年晃
333,CODEX
334,萊克多巴安
335,綠色和平電台
336,國際法典委員會
337,左楠區
338,市黨部
339,黃彥毓
340,陳慶鴻
341,林慧欣
342,台灣基進新聞部
343,洪村銘
344,高雄人
345,北票
346,高市
347,國民黨部
348,湯詠瑜
349,高市黨部
350,許福明
351,莊為傑
352,國民黨高市黨部
353,張博洋
354,蘇致榮
355,黃偵琳
356,黨部
357,傅瓊慧
358,萊豬制定自治條例
359,原能會
360,衛生局
361,柯建銘
362,萊豬零檢出自治條例
363,福島食品檢驗比萊豬
364,民進黨立院黨團
365,高市衛生局
366,台南市
367,泰國
368,國民黨文傳會
369,USTR
370,美國食藥署
371,林麗嬋
372,蔣萬安
373,中國國民黨國際部
374,Bonnie Glasser
375,美國貿易代表署（USTR
376,AIT
377,中國國民黨
378,國安
379,國務院
380,葛來儀
381,中
382,江啟臣
383,連勝文
384,美國貿易代表署
385,孫曉雅
386,中央社
387,英國
388,Codex
389,台灣衛福部食品藥物管理署
390,公投說明會
391,台中烏日
392,APEC
393,湯蕙禎
394,張忠謀
395,中時新聞網
396,2024
397,兩岸
398,鄭文燦
399,中共
400,高醫醫學研究所
401,高雄市民直接問政契約書
402,高雄市三民區
403,民進黨研究中心
404,台灣島
405,大陸
406,亞洲
407,惠台
408,中天
409,廈門大學台灣研究院
410,馬里蘭州
411,香港國安法
412,聯合國安理會常任理事會
413,中國大陸
414,David L. Goldfein
415,開羅宣言
416,烏克蘭
417,親綠
418,1450
419,首屆全球民主峰會
420,俄
421,大陸民眾
422,解放軍
423,美國國家民主基金會
424,烏
425,台灣國護照
426,大衛•古德芬
427,中國人民解放軍
428,中國化
429,2028年多領域作戰
430,中華
431,林兆龍
432,孫子兵法
433,中華人民共和國
434,海峽
435,中天電視台
436,美國國務院
437,九合一
438,華視新聞台
439,陳先才
440,二戰
441,國安法
442,美空軍
443,旺中媒體集團
444,2020年多領域作戰
445,林瑋豐
446,中評社
447,反華
448,中廣公司
449,華
450,四大公投
451,廈門大學台灣研究院政治研究所
452,中華民族
453,國家港口
454,弗朗索瓦•杜克羅澤爾
455,波茨坦公告
456,古德芬
457,歐洲
458,認知戰
459,北約
460,二度
461,台灣島內
462,俄烏戰爭
463,中國假訊息心戰之因應對策
464,美國之音
465,美台
466,台灣地區
467,國家安全局
468,聯合國
469,帝吧官微
470,涉台
471,俄羅斯
472,金馬獎
473,美軍陸戰隊
474,第五縱隊
475,中國評論
476,總統選舉
477,布查事件
478,2758號決議
479,中央電視台
480,白宮
481,印太經濟架構（IPEF
482,鄧振中
483,新黨
484,侯漢廷
485,蘇利文
486,拜登
487,印太
488,漢廷
489,台美BTA
490,中興大學
491,萊牛
492,萊豬會
493,陸光市民活動中心
494,林
495,周敏鴻
496,賴香伶
497,大湳
498,鵬
499,徐其萬
500,八德區大湳
501,魏瑾筠
502,徐玉樹
503,龜山區
504,邱
505,毛嘉慶
506,黃捷
507,邱仁德
508,陳柏惟
509,劉宇
510,萊劑零檢出
511,陳水扁
512,中央政府
513,泛藍
514,高通
515,蕭美琴
516,亞馬遜
517,微軟
518,楊丞彧
519,Google
520,雙橡園
521,布希
522,國際自由貿易組織
523,CPTTP
524,健康頻道
525,CPTPP 
526,招名威
527,WTO
528,中原大學生科系
529,蘋果
530,陳怡文
531,防檢局
532,張經緯
533,食安法
534,蘋果新聞網
535,外交部長
536,中經院
537,立院
538,吳釗燮
539,反萊豬進口
540,食安為中央立法
541,秦慧珠
542,北市議會國民黨團
543,陳思豪
544,148條
545,萊豬條例
546,台中市自治條例
547,陳本添
548,萊豬禁入校園
549,台中市學校午餐自治條例
550,張瀞分
551,冉齡軒
552,吳瓊華
553,台中市校園午餐自治條例
554,黨團
555,廖乃綸
556,陽正中
557,中市法制局
558,李中
559,曾雪蒨
560,中央教育部
561,朱暖英
562,陳政顯
563,劉士州
564,翁達瑞
565,葉志明
566,臺灣
567,旅美
568,林佳龍
569,韋德齊
570,安倍
571,光復南路
572,謝長廷
573,聯合國國際食品法典委員會
574,捷克
575,錫堃
576,賴清德
577,東丸壽司
578,黃珊珊
579,高雄市
580,大聯盟
581,反萊豬王文心
582,三民區
583,台北市黨部
584,邱璽臣
585,綠營網軍
586,新聞透視
587,黨產條例釋憲案
588,呂太郎
589,農田水利法
590,立法院司法局
591,萊豬案
592,黨產條例
593,林論文
594,梁為超
595,鄭一路
596,曾銘宗
597,龜山
598,王鴻薇
599,邱奕勝
600,舒翠玲
601,鄭應向
602,林退選
603,鄭屢屢
604,台大學倫審定會
605,李眉蓁
606,ＥＣＦＡ
607,民進黨中常會
608,美國南卡羅萊納大學
609,國家科學與技術委員會
610,林文
611,論文門
612,鄭秀玲
613,陳明通
614,台大學生會
615,美國萊豬
616,余文
617,鄭寶清
618,詹江村
619,桃園人
620,王世堅
621,桃市
622,涂權吉
623,高嘉瑜
624,全國
625,國安局長
626,蔡壁如
627,陳中興
628,陳華興
629,黃婉如
630,周玉琴
631,BA.5
632,台大公衛
633,柯志恩
634,陳琬惠
635,高屏地區
636,環保局
637,新竹
638,陳其邁
639,三民區高雄市
640,新竹市
641,高雄市政府
642,世界衛生組織
643,安東尼
644,蘇治芬
645,劉建國
646,Yahoo奇摩
647,Yahoo
648,余正煌
649,張祐齊
650,台灣大學社會科學院
651,調查局
652,余
653,律師事務所
654,林志堅
655,學術倫理審定委員會
656,台灣大學
657,吳俊達
658,余抄襲
659,社科院
660,台大教務處
661,中華大學
662,余生
663,丁詩同
664,林生
665,台大國發所
666,蘇宏達
667,王根樹
668,管中閔
669,修正食品衛生管理法
670,侯勝茂
671,TIFA
672,施顏祥
673,台灣美國牛肉議定書
674,食品衛生管理法
675,民視新聞網
676,反萊豬聯署
677,衛生署長
678,民進黨團
679,南韓
680,馬政府
681,反萊豬公投案
682,克倫特羅
683,美軍
684,黑省
685,招明威
686,彭帥
687,美國防部
688,墨西哥
689,澳大利亞
690,衛服部
691,汶萊
692,祕魯
693,威
694,智利
695,麥富德
696,胡峰賓
697,台北醫學大學醫學系
698,黃怡騰
699,消基會
700,黃士修
701,公民投票案第17案
702,公投綁大選
703,公民投票法
704,陳金龍
705,萊劑肉品專區
706,盧秀燕
707,中市
708,維護市
709,政院
710,李國興
711,侯友宜
712,呂捷
713,侯
714,鄭 賴
715,侯立藩
716,李春來
717,林昶佐
718,中華民國禽肉行銷發展協會
719,吳怡農
720,北美台灣人教授協會
721,林靜儀
722,Codex Alimentarius
723,僑委會
724,蘇巧慧
725,北美教授協會
726,洪申翰
727,聯合國糧食及農業組織
728,Joint FAO/WHO Expert Committee on Food Additives
729,JECFA
730,中文網
731,長凌永健
732,BBC
733,路透社
734,朝日新聞
735,台北市立忠孝醫院小兒科
736,華人
737,特布它林
738,台灣兒科醫學會
739,日本人
740,美國喬治亞州立醫學院
741,衛生部
742,台北市醫師公會
743,基層醫療協會
744,聯想
745,台灣大學醫學系
746,今周刊
747,林千祐
748,教育獎
749,萊克多巴胺殘留標準草案
750,賴秀穗
751,台大獸醫系
752,愛迪達
753,台大毒理學研究所
754,台綜院
755,劉泰英
756,台灣綜合研究院
757,郭正亮
758,沈富雄
759,冬奧
760,林亮君
761,苗博雅
762,藍國際部
763,中華經濟研究院WTO中心
764,澳
765,北京
766,韓
767,新竹縣芎林鄉廣福宮
768,共和黨
769,德國
770,川普
771,第18案
772,今日新聞
773,南台
774,竹市
775,委內瑞拉
776,中正紀念堂自由廣場
777,史瓦濟蘭
778,羅智強
779,林享能
780,海基會
781,邱進益
782,桃園大潭
783,哏圖
784,台灣隊
785,游盈隆
786,台大學術倫理審查委員會
787,全體黨
788,智堅
789,林何
790,趙高
791,軍演風暴
792,貨品輸出管理辦法
793,中華台北
794,巴士海峽
795,國際民航組織年會
796,興28號事件
797,中國台灣
798,經濟部
799,外交部
800,世界衛生大會
801,台人
802,釣魚台事件
803,三戰
804,釣島
805,菲國
806,日方
807,柬埔寨
808,施威
809,萊牛案
810,美國農業部
811,東京
812,希爾頓飯店
813,中華民國
814,希爾頓
815,林瑞慶
816,倫敦大學伯貝克法律學校
817,美國牛肉銷歐盟
818,阿根廷
819,檢驗局
820,農產行銷局
821,新新聞
822,Hilton Quota
823,烏拉圭
824,好市多
825,巴西
826,農業部
827,中經院WTO及RTA中心
828,萊豬議題
829,邱劭霽
830,楊珍妮
831,紐
832,行政院經貿談判辦公室
833,正常發揮
834,內政部長
835,徐國勇
836,中國入會
837,食品安全檢驗與動植物防疫防疫檢疫措施協定
838,萊特希澤
839,美國USTR
840,國會
841,G20峰會
842,澳洲貿易部長
843,Gina McCarthy
844,美國國防部
845,岸田文雄
846,秘魯
847,美國國會
848, TPSEP
849,Codex Alimentarius Commission
850,麥卡錫
851,美國在台協會
852,Robert Lighthizer
853,美加歐WTO
854,歐
855,澳洲人報
856,顏麟宇
857,行政院經貿辦公室
858,第35屆會議
859,Trans-Pacific Strategic Economic Partnership Agreement
860, DES
861,五角大廈
862,日內瓦
863,TPP
864,食品法典委員會
865,福島食品
866,跨太平洋策略經濟夥伴協議》
867,沈榮欽
868,SPS
869,習近平
870,聯合國的糧食農業組織
871, CAC
872,王
873,WTO法庭
874,中央社媒體實驗室
875,台大獸醫專業學院
876,趙
